created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,user_id_str,conversation_id_str,username,tweet_url,Sentiment Analysis (Label)
Sun Jul 25 23:56:36 +0000 2021,1.4194465193469624e+18,"LMAO... the #Democrats #fauci are changing up. Scum. COVID-19 vaccines significantly reduce the risk of serious illness, but rare 'breakthrough' infections are possible, fact-checkers say""  https://t.co/kAntfAq7lg""",0.0,0.0,0,0.0,en,1372508452803780613,1419446519346962436,TraderBourbon,https://twitter.com/TraderBourbon/status/1419446519346962436,Neutral
Sun Jul 25 23:56:34 +0000 2021,1.419446510299791e+18,"Because not getting the vaccine allows Covid  to spread , mutate and kill Children and the immune compromised who are not vaccinated .",0.0,0.0,0,0.0,en,1324559642765254656,1419446510299791364,GregorysNona,https://twitter.com/GregorysNona/status/1419446510299791364,Positive
Sun Jul 25 23:56:31 +0000 2021,1.4194464968779653e+18,"@RolandBakerIII @mimifontaine @Jo14674031 @gadboit @kelrobi11 @julietast2 Plus this has been so far a very enriching thread .. a treasure trove of knowledge as we  Roland &amp  Jo (fr USA), Mimi (fr UK).. myself (fr Malaysia) and any others.. engage with one another..  It's like world 🌎 wide Twitter-ference here on Covid-19 Vaccines !!",0.0,1.0,0,3.0,en,400359877,1418689516236201985,BooSoonYew67,https://twitter.com/BooSoonYew67/status/1419446496877965318,Neutral
Sun Jul 25 23:56:25 +0000 2021,1.4194464723035791e+18,"@marie_cavalli @PompeyBecci @Paul20978190 @kentoveraker @RollingStone His immune system didn’t protect my father. He was killed by Covid on 12/8/20, before the vaccine came out.",0.0,1.0,0,0.0,en,1215862047323381760,1417902219303718913,Okie_LPC,https://twitter.com/Okie_LPC/status/1419446472303579141,Neutral
Sun Jul 25 23:56:25 +0000 2021,1.4194464720979515e+18,How about a Bad Take Vaccine and it's for Australian Covid discourse?,0.0,0.0,0,1.0,en,912906812000735234,1419446472097951745,ApeGotFire,https://twitter.com/ApeGotFire/status/1419446472097951745,Neutral
Sun Jul 25 23:56:14 +0000 2021,1.4194464251344036e+18,Some Americans could need COVID-19 vaccine booster -Fauci https://t.co/6uRnUj5c1G #SmartNews,0.0,0.0,0,0.0,en,1579257762,1419446425134403585,blanc2618,https://twitter.com/blanc2618/status/1419446425134403585,Neutral
Sun Jul 25 23:56:06 +0000 2021,1.4194463912193065e+18,An Alabama mother who lost her son to covid says not getting the vaccine is her biggest regret By María Luisa Paúl  https://t.co/tydNNCDYsD,0.0,0.0,0,0.0,en,77244409,1419446391219306501,deesbarbara,https://twitter.com/deesbarbara/status/1419446391219306501,Positive
Sun Jul 25 23:56:03 +0000 2021,1.4194463801923625e+18,Maybe this explains covid vaccine hesitancy. https://t.co/FYcrJcZkkd,0.0,0.0,0,0.0,en,828704166033793025,1419446380192362499,NoCanDoCanDoNo,https://twitter.com/NoCanDoCanDoNo/status/1419446380192362499,Neutral
Sun Jul 25 23:55:57 +0000 2021,1.419446355559342e+18,"Because it was only about 3 weeks after her J&amp J vaccine from when she was exposed to Covid and people that are more susceptible (she has asthma) to covid aren't considered 'fully vaccinated' until 4 weeks"". And What? When did that change &amp  why can't I find that info ANYWHERE???""",0.0,1.0,0,0.0,en,205531416,1419446354737352704,RangersBlonde,https://twitter.com/RangersBlonde/status/1419446355559342080,Neutral
Sun Jul 25 23:55:55 +0000 2021,1.4194463452540232e+18,Over three crore COVID-19 vaccine doses in balance with States/UTs: Health Ministry https://t.co/KpOCpR7gua,0.0,0.0,0,4.0,en,1310056538,1419446345254023172,TheHinduScience,https://twitter.com/TheHinduScience/status/1419446345254023172,Neutral
Sun Jul 25 23:55:54 +0000 2021,1.419446341697167e+18,"@TO4Freedom @BazLikesCoffee Didn't you hear, big pharma has nine new billionaires as a result from the vaccine sales. Big pharma loves the covid lie.",0.0,0.0,0,3.0,en,1414642058480979971,1419326468144865287,JayBirdNJ83,https://twitter.com/JayBirdNJ83/status/1419446341697167365,Negative
Mon Jul 26 23:59:54 +0000 2021,1.4198097369549824e+18,"PM appeals to Jamaicans to take the #COVID vaccine. This is serious now,"" he says. The government intends to reopen schools face to face. https://t.co/u79Ff5YVwF""",0.0,8.0,2,3.0,en,40954616,1419794978780364804,JamaicaGleaner,https://twitter.com/JamaicaGleaner/status/1419809736954982406,Neutral
Mon Jul 26 23:59:52 +0000 2021,1.4198097264230932e+18,Faux outrage about leaving God out of prayer but no outrage about a President who called Covid a hoax. The virus which put her son in the ICU.   Anne Graham and her son used medicine/science for cancer but refuse to advocate for a vaccine which could save their followers’ lives.,0.0,0.0,0,1.0,en,243341632,1419809726423093251,WuWeiFAB2021,https://twitter.com/WuWeiFAB2021/status/1419809726423093251,Neutral
Mon Jul 26 23:59:49 +0000 2021,1.4198097165790536e+18,Covid vaccine debates on social media is mad entertaining,0.0,0.0,0,0.0,en,19571452,1419809716579053568,Ron_Ilagan,https://twitter.com/Ron_Ilagan/status/1419809716579053568,Neutral
Mon Jul 26 23:59:49 +0000 2021,1.4198097144231444e+18,"@MattWalshBlog Vaccines are effective and for high risk groups like myself and my patients, absolutely life savers! But long term safety is unknown, and in kids and young adults, where the risk of death from COVID is 1/300,000 and they can't spread COVID to vaccinated people, why????",0.0,0.0,0,0.0,en,2896149767,1419704505025826828,DocLazris,https://twitter.com/DocLazris/status/1419809714423144450,Positive
Mon Jul 26 23:59:49 +0000 2021,1.4198097135003402e+18,Vaccination in pregnancy is supported by all major OBGYN associations. We must continue to support &amp  educate pregnant patients about the importance of the #CovidVaccine!,0.0,0.0,0,2.0,en,3284698418,1419809713500340228,AakritiCarrubba,https://twitter.com/AakritiCarrubba/status/1419809713500340228,Positive
Mon Jul 26 23:59:47 +0000 2021,1.4198097071585034e+18,@DanaGinger1 @DoctorDarienMD Reevaluation of your political view did not alter my view of your non scientific approach of assessing the risks of mRNA vaccines that have been studied for decades now. Covid is new but mRNA technology is not.,0.0,1.0,0,0.0,en,1382504239335821313,1419739444412747776,LairdStuff,https://twitter.com/LairdStuff/status/1419809707158503425,Positive
Mon Jul 26 23:59:47 +0000 2021,1.4198097055521871e+18,"please take the pandemic seriously  it isn’t over get the vaccine, wear a mask whenever you go out, stay home and/or social distance as much as you’re able to so many of my loved ones are incredibly vulnerable, i’m afraid of what could happen if i or any of them contracted covid",0.0,0.0,4,5.0,en,1057806468597141509,1419809705552187392,imanigetup,https://twitter.com/imanigetup/status/1419809705552187392,Positive
Mon Jul 26 23:59:44 +0000 2021,1.4198096938793247e+18,"@x_orthodox No vaccine is 100% effective, and the Delta variant is 50% more infectious, and children and people under 50 are 2.5 times more likely to get it.  The vaccine is the best protection against Covid.",0.0,0.0,1,2.0,en,825897004324630529,1419701661405155328,JerryCritter,https://twitter.com/JerryCritter/status/1419809693879324679,Positive
Mon Jul 26 23:59:41 +0000 2021,1.4198096829153567e+18,How do I get the Cuban covid vaccine? I think Is probably trust that one the most.,0.0,1.0,0,1.0,en,1195322739105517568,1419809682915356685,PoliticalBetsWC,https://twitter.com/PoliticalBetsWC/status/1419809682915356685,Positive
Mon Jul 26 23:59:40 +0000 2021,1.4198096785157038e+18,NEW - California and NYC have announced they will require all government employees to get the coronavirus vaccine or face weekly COVID-19 testing.,0.0,0.0,0,1.0,en,724850812023885824,1419809678515703817,CanadaFirstNews,https://twitter.com/CanadaFirstNews/status/1419809678515703817,Neutral
Mon Jul 26 23:59:31 +0000 2021,1.419809638116102e+18,"I am with you. My Pastor and wife actually the whole family have contracted the COVID-19.  I’m not sure what I will do, but I’m so unhappy about this. The whole church hasn’t wore a mask since Feb. I’m sure not everyone has gotten the vaccine.",0.0,0.0,0,0.0,en,1243171456390959104,1419809638116102149,LindaCampanell9,https://twitter.com/LindaCampanell9/status/1419809638116102149,Neutral
Mon Jul 26 23:59:24 +0000 2021,1.419809611423568e+18,"My family's been kind of unsure of the COVID vaccine, and they've been doing research trying to find out if it's safe enough to get. I hope I end up getting the vaccine soon.",0.0,0.0,0,1.0,en,1158880591623983104,1419809611423567881,Ty_C_Miller,https://twitter.com/Ty_C_Miller/status/1419809611423567881,Positive
Mon Jul 26 23:59:15 +0000 2021,1.4198095711413412e+18,@BlueStarCaptain @ajf5150 @ThatAmish1 @GWillHunting But this so called vaccine doesn't prevent covid. And covid has a 99%+ survival rate anyway.  Not worth the risk.,0.0,0.0,0,0.0,en,1729506470,1419643043548856329,_asalwas,https://twitter.com/_asalwas/status/1419809571141341186,Negative
Mon Jul 26 23:59:11 +0000 2021,1.4198095566711808e+18,People won't get the covid vaccine but will take sarms and smoke carts?,0.0,0.0,0,0.0,en,1415030187931185156,1419809556671180802,carmelo_v2,https://twitter.com/carmelo_v2/status/1419809556671180802,Positive
Mon Jul 26 23:59:07 +0000 2021,1.4198095401412936e+18,The open border disaster under the Democrats has caused a COVID surge throughout the entire country! ZERO testing and they allow illegal immigrants to decline the vaccine! Communist Democrats are completely incompetent &amp  hypocritical! Vote them out!!! GO TRUMP 🇺🇸 https://t.co/0dgLSNn8rb,1.0,3.0,9,16.0,en,898946995,1419809540141293576,bellausa17,https://twitter.com/bellausa17/status/1419809540141293576,Neutral
Mon Jul 26 23:59:07 +0000 2021,1.4198095398854533e+18,"@Jenvogelking1 @RubinReport Actually it's been suggested that the natural immunity coming from a prior infection is actually better protection than the vaccine. At the very least, people who have had COVID should be considered vaccinated.",0.0,0.0,0,0.0,en,15999349,1419788229453049857,mikekellogg,https://twitter.com/mikekellogg/status/1419809539885453314,Neutral
Mon Jul 26 23:59:07 +0000 2021,1.4198095393779917e+18,"It should be noted that the Delta Variant is 100 times more infectious than the previous COVID strain(s). It spreads exponentially. Testing is not going to stop the spread, only vaccines will. The messaging here is intentionally opaque with regard to the availability of vaccines.",0.0,0.0,1,0.0,en,172437210,1419809539377991682,elysiumdesigns,https://twitter.com/elysiumdesigns/status/1419809539377991682,Positive
Mon Jul 26 23:59:07 +0000 2021,1.4198095392352748e+18,@Jim_Jordan Great. Let’s agree that anyone not willing to get the vaccine gives up their right to get treatment when they get Covid.,0.0,0.0,0,0.0,en,329996754,1419783915951230977,DeutschmanLance,https://twitter.com/DeutschmanLance/status/1419809539235274753,Positive
Mon Jul 26 23:59:01 +0000 2021,1.41980951266449e+18,41 health systems requiring mandatory COVID-19 vaccines for their workforces | FierceHealthcare https://t.co/aIH7bOBTOb,0.0,0.0,0,0.0,en,1309611843988713472,1419809512664489984,TransparentRPH,https://twitter.com/TransparentRPH/status/1419809512664489984,Neutral
Mon Jul 26 23:58:58 +0000 2021,1.4198095002241147e+18,Second COVID-19 mRNA vaccine shot safe for most after allergic reaction to first dose https://t.co/4TvRYFRYXK via @upi,0.0,0.0,2,1.0,en,1313430761626693632,1419809500224114692,RyoNarumi1,https://twitter.com/RyoNarumi1/status/1419809500224114692,Neutral
Mon Jul 26 23:58:52 +0000 2021,1.419809475662393e+18,"@BocsanJR Very insightful. Mr. Brubaker didn’t just teach us about covid and how it infects our body, but he also taught us about the systemic racism around COVID and why we need to get the vaccine.",0.0,2.0,0,7.0,en,1054804499485855745,1419768882466803717,lauren_alttt,https://twitter.com/lauren_alttt/status/1419809475662393346,Positive
Mon Jul 26 23:58:50 +0000 2021,1.4198094694714655e+18,"Covid has exposed all forms of politics We elect politicians to govern Yet not one politician has made a decision about covid, vaccines, lockdowns. That was not a decision and advice of an unelected nobody of some description. Next election, they must nominate who will run them.",0.0,0.0,0,2.0,en,1222987219528384513,1419809469471465474,RyanWil62993886,https://twitter.com/RyanWil62993886/status/1419809469471465474,Neutral
Mon Jul 26 23:58:50 +0000 2021,1.4198094676889477e+18,@JohnPow55279751 @mtgreenee @GavinNewsom The lack of basic knowledge of how vaccines work and how the unvaccinated can derail the best attempts to stop the spread of Covid-19 is unnerving.,0.0,1.0,0,0.0,en,1253893742429421569,1419728086938132487,LLendogg,https://twitter.com/LLendogg/status/1419809467688947719,Positive
Mon Jul 26 23:58:50 +0000 2021,1.4198094675925445e+18,@DontDenyThe @JerryR_Jr @FrankLuntz The CDC (a private organization) along with the people running it at the time patented the Covid vaccine along with the vaccine...  Can you guess who was running the CDC a decade ago?  That's right folks Dr. Fraud himself.  This has made him a very rich man.,0.0,0.0,0,1.0,en,805645345,1419787111532802049,ElectionWoes,https://twitter.com/ElectionWoes/status/1419809467592544257,Negative
Mon Jul 26 23:58:42 +0000 2021,1.4198094338995692e+18,"@PSyvret #ScottyTheAnnouncer “My government, the #MorrisonGovernment has arranged 51 Million  #CovidVaccine from #Novavax. Horizons, budget, leading the world, saving jobs &amp  lives blah blah blah…” When will they arrive? “That’s not important, what’s important is I did it”..#ShitShow https://t.co/lzGxdd7hpF",0.0,0.0,0,0.0,en,701638848464289793,1419774056174297089,CarringBush2010,https://twitter.com/CarringBush2010/status/1419809433899569154,Neutral
Mon Jul 26 23:58:39 +0000 2021,1.4198094203353293e+18,"@GOP The Covid cases by you spreading fear of masks and fear of vaccines, + 600k. You are evil!",0.0,0.0,0,0.0,en,370350062,1419677554366197763,Raque1211,https://twitter.com/Raque1211/status/1419809420335329283,Positive
Mon Jul 26 23:58:35 +0000 2021,1.419809405562937e+18,Lines for COVID-19 Vaccine Are Back in Miami-Dade County https://t.co/a9WUFtZo9I,1.0,1.0,9,34.0,en,15727981,1419809405562937344,nbc6,https://twitter.com/nbc6/status/1419809405562937344,Neutral
Mon Jul 26 23:58:35 +0000 2021,1.4198094031135457e+18,"@x_orthodox I realize that this was a huge oversimplification and  glosses over the genetic breakthroughs that made the Covid vaccine(s) possible, but I was trying to find a common example that would make expectations realistic.",0.0,0.0,0,5.0,en,265514380,1419701661405155328,contrarymary197,https://twitter.com/contrarymary197/status/1419809403113545728,Neutral
Mon Jul 26 23:58:32 +0000 2021,1.4198093902285128e+18,"Covid propaganda be like:  Doctor Shares Chilling Story Of Unvaccinated Black Couple Who Were Skeptical Because of Tuskegee But Ended Up In ICU After Traveling To Florida Maskless. We recorded their Last Words on Camera, Which Were ""I Wish We Had Taken The Vaccine.""  💩💩💩💩💩""",0.0,0.0,1,1.0,en,576637027,1419809390228512770,NotMixxWilly,https://twitter.com/NotMixxWilly/status/1419809390228512770,Positive
Mon Jul 26 23:58:30 +0000 2021,1.4198093830521528e+18,Incoming from Andrew Donaldson: Mandatory Vaccines for Veterans Affairs and Other Health Care Workers As Covid Cases Climb   https://t.co/tValucRI5J,0.0,0.0,4,2.0,en,3043724510,1419809383052152833,ot_ordinarian,https://twitter.com/ot_ordinarian/status/1419809383052152833,Neutral
Mon Jul 26 23:58:22 +0000 2021,1.4198093513641902e+18,Clarification: COVID vaccines do not provide immunity. There are many other vaccines for other diseases that have been thoroughly tested and used over many years which do provide immunity.,0.0,1.0,1,12.0,en,962764763318153217,1419808394437963778,mckdeb4,https://twitter.com/mckdeb4/status/1419809351364190215,Neutral
